DeliveryTime,NumberPackagesDelivered,Temperature,DistanceToCityCenterFromDC,DriverExperience,DriverSafetyIncidents,FulfillmentChannel_SFS,FulfillmentChannel_SFDC,VehicleType_Gas,VehicleType_Electric
2.8893487453460693,-0.2875321804192384,0.9941405999581168,0.4692797524060447,1.8920437278821385,-0.2735424075276156,1.0,0.0,0.0,1.0
6.0776262283325195,-0.041988046841751,-1.0403123369499796,-0.9013285835483604,-0.3098505648770751,-1.7628840093113614,0.0,1.0,0.0,1.0
8.348921775817871,1.0015745208625702,0.0746138488132144,0.8355630146007567,-0.8383051951392863,0.2229047930669663,1.0,0.0,1.0,0.0
5.099145889282227,0.1421700533413644,0.3619659585459964,-0.4877829649414278,0.7470586956473472,-0.7699896081221975,1.0,0.0,1.0,0.0
4.750554084777832,-0.4103042472079821,-1.787427822255213,0.7174071235702044,-0.6327950611484263,0.7193519936615482,1.0,0.0,1.0,0.0
6.96777868270874,0.3263281535244799,1.3332160894427998,-0.6532012123842009,-0.0162646591758466,-0.2735424075276156,0.0,1.0,0.0,1.0
7.444187164306641,1.922365021778148,-0.1150385436104215,1.5563139498871246,1.5984578221809098,-2.2593312099059437,0.0,1.0,1.0,0.0
7.2804670333862305,1.0015745208625702,1.0113817265420837,0.20933679213883,0.3066798370955045,-0.2735424075276156,1.0,0.0,0.0,1.0
6.299417495727539,-0.3489182138136102,0.1895546927063272,-0.06242175723144,0.013093931394276,-1.2664368087167794,0.0,1.0,1.0,0.0
8.038339614868164,0.9401884874681984,-0.8908892398889329,-0.0978685245406058,-1.542911368822235,1.712246394850712,1.0,0.0,1.0,0.0
5.813525676727295,1.1857326210456858,0.1550724395383933,-0.771357103414753,1.5397406410406642,-0.7699896081221975,0.0,1.0,1.0,0.0
6.8916778564453125,0.2035560867357363,1.3332160894427998,-0.2514711828803233,-0.1924162025965836,-0.2735424075276156,1.0,0.0,1.0,0.0
6.913429260253906,1.1857326210456858,-0.0230858684959316,0.1857056139327196,0.7470586956473472,-0.2735424075276156,0.0,1.0,1.0,0.0
2.6783623695373535,-0.2875321804192384,-0.7299720584385752,0.5165421088182658,1.6278164127510326,0.2229047930669663,0.0,1.0,1.0,0.0
5.511780738830566,-1.3310947481235598,0.8964408826489707,-0.9604065290636364,-1.2199668725508832,1.21579919425613,0.0,1.0,1.0,0.0
5.113395690917969,0.0193979865526207,-0.0115917841066201,-0.5232297322505933,0.3360384276656272,1.21579919425613,0.0,1.0,1.0,0.0
6.532522678375244,-0.4716902806023539,-0.2817027672554353,0.3511238613754925,-0.9557395574197778,0.7193519936615482,0.0,1.0,0.0,1.0
6.61524772644043,-0.4103042472079821,1.5630977772290255,0.0202873664899463,-0.2804919743069524,0.2229047930669663,0.0,1.0,1.0,0.0
5.610894203186035,-0.4716902806023539,1.086093275072607,0.4456485741999343,0.5709071522266103,-0.7699896081221975,0.0,1.0,1.0,0.0
7.324481964111328,1.0015745208625702,-0.7357191006332309,-0.1569464700558819,-0.4566435177276893,-0.7699896081221975,1.0,0.0,0.0,1.0
5.68520450592041,-0.041988046841751,-0.0288329106905869,1.0836903857649158,-0.2217747931667063,0.2229047930669663,1.0,0.0,0.0,1.0
7.177401542663574,2.4134532889331224,1.022875810931395,-0.8422506380330843,2.3324225864339807,-1.2664368087167794,0.0,1.0,1.0,0.0
6.713266372680664,-1.5152528483066752,1.097587359461918,1.5799451280932353,-2.541103448206411,2.208693595445294,1.0,0.0,0.0,1.0
8.118900299072266,1.3085046878344295,0.6320769416948117,1.9462283902879476,-0.2804919743069524,0.7193519936615482,1.0,0.0,1.0,0.0
5.48689603805542,0.694644353890711,-0.5288255816256278,-1.043115652785023,0.424114199375996,-0.2735424075276156,1.0,0.0,1.0,0.0
2.4627366065979004,-1.3310947481235598,-0.8736481133049661,-0.936775350857526,0.7470586956473472,-1.2664368087167794,1.0,0.0,1.0,0.0
4.3042216300964355,-0.5330763139967257,-0.919624450862211,0.8355630146007567,-0.1043404308862154,1.712246394850712,0.0,1.0,1.0,0.0
3.119647741317749,-1.0241645811517004,-1.6724869783621,-1.338505380361403,0.424114199375996,0.2229047930669663,0.0,1.0,1.0,0.0
4.156916618347168,0.0807840199469926,-0.1725089655569779,-0.499598554044483,1.3635890976199267,-0.2735424075276156,0.0,1.0,1.0,0.0
6.321549415588379,1.0015745208625702,-0.092050374831799,-1.0785624200941888,0.9232102390680842,-0.7699896081221975,0.0,1.0,1.0,0.0
6.495852470397949,1.5540488214119168,1.166551865797786,1.2963709896199098,1.3048719164796814,0.2229047930669663,1.0,0.0,1.0,0.0
3.599477529525757,-2.6202014494053683,-0.8851421976942776,1.201846276795468,-2.42366908592592,3.69803519722904,1.0,0.0,1.0,0.0
4.990164279937744,0.8174164206794547,-2.7012075312054598,-0.7240947470025322,0.4828313805162414,-0.7699896081221975,1.0,0.0,0.0,1.0
5.114038944244385,0.2649421201301081,1.6090741147862704,1.2136618658985234,0.77641728621747,1.21579919425613,1.0,0.0,1.0,0.0
4.9266581535339355,-1.760796981884163,-0.8564069867209994,1.449973647959628,-2.0126488179442,1.712246394850712,1.0,0.0,1.0,0.0
5.070318698883057,0.8788024540738265,-0.5920430457668399,-0.2396555937772683,1.4223062787601728,-1.7628840093113614,1.0,0.0,1.0,0.0
4.38991641998291,-0.3489182138136102,-0.3046909360340578,0.0675497229021675,0.3066798370955045,-0.2735424075276156,1.0,0.0,1.0,0.0
9.370670318603516,2.1065231219612635,1.5688448194236808,0.7883006581885355,0.1598868842448903,-0.2735424075276156,1.0,0.0,0.0,1.0
5.437787055969238,0.3263281535244799,-1.2989292357094833,1.5326827716810147,-0.0162646591758466,1.21579919425613,1.0,0.0,1.0,0.0
8.710354804992676,1.3698907212288012,1.907920308908364,0.3983862177877136,0.0424525219643988,0.2229047930669663,0.0,1.0,1.0,0.0
7.66092586517334,0.4491002203132236,0.1378313129544265,-1.2794274348461272,-0.8676637857094093,-0.7699896081221975,1.0,0.0,1.0,0.0
4.841794013977051,-0.2875321804192384,-0.0633151638585208,-0.5586764995597591,-0.2511333837368296,1.21579919425613,1.0,0.0,1.0,0.0
2.7732996940612793,-1.146936647940444,0.8849467982596593,1.3672645242382413,1.1580789636290671,-0.2735424075276156,1.0,0.0,1.0,0.0
4.420830249786377,-2.00634111546165,-0.919624450862211,0.5047265197152104,-1.660345731102726,0.7193519936615482,0.0,1.0,1.0,0.0
3.8316683769226074,-1.6994109484897908,-1.0920357167018802,1.237293044104634,-0.6621536517185493,-0.2735424075276156,1.0,0.0,1.0,0.0
5.716972827911377,-0.9013925143629568,-0.2529675562821571,-1.090378009197244,-1.1612496914106376,0.7193519936615482,0.0,1.0,0.0,1.0
7.8323822021484375,1.431276754623173,-0.5748019191828727,-0.2987335392925443,0.1011697031046448,-0.2735424075276156,0.0,1.0,1.0,0.0
1.8021162748336792,-0.4716902806023539,-0.5862960035721841,0.1502588466235539,1.862685137312015,0.2229047930669663,1.0,0.0,1.0,0.0
9.945423126220703,2.229295188750007,0.258519199042195,1.2136618658985234,-0.6327950611484263,-0.2735424075276156,1.0,0.0,1.0,0.0
5.734152793884277,1.0015745208625702,-0.9081303664729,0.8237474254977012,1.2167961447693123,0.2229047930669663,0.0,1.0,1.0,0.0
7.2962565422058105,0.6332583204963392,-0.3564143157859585,1.2727398114137995,-0.1336990214563381,-0.2735424075276156,0.0,1.0,1.0,0.0
3.22072696685791,1.0015745208625702,-0.6495134677133962,0.0321029555930017,2.8902358072663143,-1.7628840093113614,1.0,0.0,1.0,0.0
4.0372185707092285,0.1421700533413644,-1.8219100754231463,-0.9485909399605812,0.247962655955259,0.2229047930669663,1.0,0.0,1.0,0.0
7.153287410736084,-0.1033740802361228,1.574591861618336,-0.712279157899477,-0.9850981479899004,1.712246394850712,0.0,1.0,1.0,0.0
5.8419952392578125,0.2649421201301081,0.2470251146528836,-0.7240947470025322,0.4828313805162414,-1.7628840093113614,1.0,0.0,1.0,0.0
5.7645769119262695,-0.7786204475742131,1.0918403172672628,0.1857056139327196,-0.3098505648770751,0.2229047930669663,0.0,1.0,1.0,0.0
7.212181091308594,1.124346587651314,1.3906865113893565,0.3747550395816029,0.6296243333668557,0.7193519936615482,0.0,1.0,1.0,0.0
6.208756923675537,0.8788024540738265,-0.0403269950798983,-0.8895129944453053,0.7470586956473472,-1.2664368087167794,1.0,0.0,0.0,1.0
4.300371170043945,-0.840006480968585,0.6550651104734337,0.634697999848818,0.1598868842448903,-0.2735424075276156,1.0,0.0,0.0,1.0
4.987836837768555,1.062960554256942,-0.5748019191828727,-0.995853296372802,1.3635890976199267,-1.2664368087167794,1.0,0.0,1.0,0.0
6.185781478881836,0.3877141869188518,-1.3104233200987947,-0.5232297322505933,-0.1924162025965836,0.7193519936615482,0.0,1.0,1.0,0.0
1.9561556577682495,-1.146936647940444,-0.7529602272171976,0.6465135889518729,1.2461547353394358,-0.7699896081221975,1.0,0.0,1.0,0.0
5.4217023849487305,-0.2261461470248665,-0.4081376955378592,0.5401732870243762,0.1011697031046448,-0.2735424075276156,0.0,1.0,1.0,0.0
1.8710103034973145,-1.5152528483066752,-0.5518137504042502,-2.071071904750827,1.18743755419919,-0.7699896081221975,0.0,1.0,1.0,0.0
3.407820701599121,-1.269708714729188,-1.0288182525606686,-0.9131441726514156,0.1598868842448903,-1.2664368087167794,1.0,0.0,1.0,0.0
7.380683422088623,0.8788024540738265,1.0803462328779514,1.130952742177137,-0.691512242288672,2.705140796039876,1.0,0.0,1.0,0.0
7.08256721496582,-0.2261461470248665,-0.8046836069690982,0.2565991485510507,-1.660345731102726,1.21579919425613,0.0,1.0,1.0,0.0
3.596735954284668,-0.4716902806023539,-0.092050374831799,0.8591941928068669,1.2461547353394358,-0.7699896081221975,1.0,0.0,1.0,0.0
3.197969436645508,-0.2875321804192384,-2.6897134468161483,-0.5350453213536487,0.8057758767875932,0.7193519936615482,0.0,1.0,1.0,0.0
5.037939548492432,-1.208322681334816,0.4136893382978971,0.5756200543335419,-1.1906082819807604,2.208693595445294,1.0,0.0,1.0,0.0
4.3181915283203125,-0.7786204475742131,-1.1150238854805032,0.8946409601160327,-0.0749818403160921,0.2229047930669663,0.0,1.0,1.0,0.0
4.6868486404418945,0.8788024540738265,-1.13226501206447,-1.6338951079377837,0.6296243333668557,0.7193519936615482,1.0,0.0,1.0,0.0
6.797107696533203,-0.2875321804192384,-0.5862960035721841,-0.4641517867353172,-1.1906082819807604,0.2229047930669663,0.0,1.0,1.0,0.0
7.059143543243408,0.4491002203132236,-0.3564143157859585,-0.1923932373650471,-1.1906082819807604,1.21579919425613,1.0,0.0,0.0,1.0
5.887932300567627,1.3698907212288012,-0.8506599445263436,-0.2278400046742129,0.5709071522266103,0.7193519936615482,1.0,0.0,1.0,0.0
6.8980937004089355,0.6332583204963392,1.3274690472481436,1.6626542518146217,0.8938516484979614,-0.7699896081221975,0.0,1.0,1.0,0.0
5.8622589111328125,-0.5330763139967257,1.7125208742900715,-0.3459958957047651,-0.2511333837368296,0.2229047930669663,1.0,0.0,1.0,0.0
6.918668270111084,-1.269708714729188,2.224007629614424,2.0171219249062777,-1.3080426442612518,1.21579919425613,0.0,1.0,1.0,0.0
3.942399263381958,-0.4103042472079821,1.3504572160267665,1.4972360043718485,1.3342305070498042,0.2229047930669663,1.0,0.0,1.0,0.0
8.928435325622559,1.860978988383776,-0.0345799528852426,-0.936775350857526,-0.4566435177276893,0.2229047930669663,1.0,0.0,1.0,0.0
6.950329780578613,0.4491002203132236,-0.8506599445263436,-0.7831726925178083,-0.7502294234289177,0.7193519936615482,0.0,1.0,1.0,0.0
6.7420334815979,0.7560303872850829,-0.4943433284576938,-0.1805776482619922,0.1011697031046448,-1.2664368087167794,1.0,0.0,1.0,0.0
5.374176979064941,-0.4716902806023539,0.2470251146528836,0.7528538908793702,-0.2511333837368296,0.2229047930669663,1.0,0.0,1.0,0.0
4.936343193054199,-0.1033740802361228,-1.6667399361674444,0.3629394504785479,-0.0749818403160921,-0.2735424075276156,1.0,0.0,1.0,0.0
9.208724021911621,-0.4716902806023539,1.4366628489466011,1.2491086332076893,-1.9245730462338315,-0.7699896081221975,0.0,1.0,1.0,0.0
5.479391098022461,0.3877141869188518,-0.9770948728087676,-1.2321650784339064,-0.2804919743069524,0.7193519936615482,1.0,0.0,1.0,0.0
7.513175964355469,-0.2875321804192384,1.4883862286985017,-0.3223647174986547,-0.6621536517185493,-0.7699896081221975,0.0,1.0,1.0,0.0
7.648428916931152,-0.5330763139967257,-0.1840030499462893,-1.3503209694644585,-2.3062347236454284,-0.2735424075276156,1.0,0.0,1.0,0.0
5.5157976150512695,-1.3924807815179316,0.1723135661223604,0.9891656729404744,-1.4841941876819889,0.7193519936615482,1.0,0.0,1.0,0.0
4.9463605880737305,1.0015745208625702,-0.3564143157859585,-1.4684768604950107,1.5397406410406642,-0.2735424075276156,0.0,1.0,1.0,0.0
3.5723519325256348,-0.1647601136304947,0.7815000387558579,-1.9529160137202748,1.510382050470541,-1.7628840093113614,1.0,0.0,1.0,0.0
6.419154644012451,0.0807840199469926,0.879199756065004,1.2963709896199098,0.424114199375996,0.2229047930669663,0.0,1.0,1.0,0.0
1.4845831394195557,-1.208322681334816,0.4424245492711753,-1.763866588071391,1.745250775031524,-0.7699896081221975,1.0,0.0,1.0,0.0
3.060037851333618,-0.1647601136304947,-1.7759337378659017,-0.9604065290636364,0.5415485616564875,1.712246394850712,1.0,0.0,1.0,0.0
7.398187637329102,-0.6558483807854695,0.5631124353589438,1.3790801133412964,-1.102532510270392,-0.7699896081221975,0.0,1.0,1.0,0.0
5.4224653244018555,-2.3132712824335093,0.7182825746146463,1.130952742177137,-2.042007408514323,0.7193519936615482,0.0,1.0,1.0,0.0
9.911054611206055,1.2471186544400577,1.5860859460076475,1.5090515934749038,-0.691512242288672,0.7193519936615482,0.0,1.0,1.0,0.0
4.6625471115112305,-0.2875321804192384,-1.2701940247362051,-0.1923932373650471,0.3653970182357505,-0.2735424075276156,0.0,1.0,1.0,0.0
5.77393913269043,0.694644353890711,-0.1725089655569779,0.6583291780549284,0.3360384276656272,1.21579919425613,1.0,0.0,0.0,1.0
4.933324813842773,-0.041988046841751,-1.1724943074270595,1.733547786432953,0.3653970182357505,-0.7699896081221975,1.0,0.0,1.0,0.0
2.880401611328125,-1.146936647940444,-1.8851275395643587,-1.255796256640017,0.247962655955259,0.2229047930669663,0.0,1.0,1.0,0.0
6.700215816497803,0.694644353890711,-1.2184706449843046,-0.1096841136436607,0.1305282936747675,-0.2735424075276156,0.0,1.0,1.0,0.0
5.014614105224609,0.1421700533413644,-0.1725089655569779,-1.2439806675369618,0.5709071522266103,-0.7699896081221975,1.0,0.0,1.0,0.0
5.296428680419922,0.694644353890711,0.017143426866658,-0.4050738412200412,0.9525688296382074,0.2229047930669663,1.0,0.0,1.0,0.0
4.9464640617370605,-0.7172344141798414,-0.2702086828661239,-0.9604065290636364,-0.7502294234289177,2.208693595445294,0.0,1.0,0.0,1.0
8.573022842407227,0.8788024540738265,-0.1437737545836997,1.3790801133412964,-1.1318911008405146,0.2229047930669663,1.0,0.0,1.0,0.0
6.843903541564941,-0.1647601136304947,0.591847646332222,-0.0387905790253297,-0.8089466045691636,1.712246394850712,0.0,1.0,0.0,1.0
7.113897323608398,0.8174164206794547,0.2182899036796054,-0.06242175723144,0.6883415145071017,-1.7628840093113614,0.0,1.0,1.0,0.0
7.274991035461426,0.7560303872850829,-1.1437590964537814,-0.2278400046742129,-0.3098505648770751,-1.2664368087167794,0.0,1.0,0.0,1.0
7.801990985870361,2.3520672555387505,0.1378313129544265,-0.4641517867353172,1.2755133259095586,-1.2664368087167794,1.0,0.0,0.0,1.0
7.549221992492676,2.9045415560880974,-0.3334261470073361,1.284555400516855,1.6278164127510326,-0.2735424075276156,1.0,0.0,1.0,0.0
7.558711528778076,-0.1647601136304947,1.5573507350343694,0.2802303267571615,-1.1906082819807604,1.21579919425613,0.0,1.0,1.0,0.0
7.568483829498291,0.6332583204963392,0.5056420134123875,0.1266276684174435,-1.1906082819807604,2.208693595445294,1.0,0.0,1.0,0.0
8.103702545166016,-0.5944623473910976,2.551589034709795,0.2565991485510507,-1.102532510270392,-0.2735424075276156,0.0,1.0,1.0,0.0
4.599742412567139,0.3263281535244799,0.1665665239277047,-0.0860529354375504,1.569099231610787,0.2229047930669663,0.0,1.0,1.0,0.0
6.412420272827148,1.6768208882006606,1.4481569333359126,1.5563139498871246,2.1856296335833667,-0.2735424075276156,0.0,1.0,1.0,0.0
3.0824902057647705,-1.5152528483066752,-0.764454311606509,-0.2042088264681025,0.1305282936747675,0.2229047930669663,0.0,1.0,1.0,0.0
4.236546039581299,-2.00634111546165,-0.511584455041661,-0.2160244155711579,-1.5135527782521117,1.21579919425613,0.0,1.0,1.0,0.0
5.762434005737305,0.0193979865526207,-1.2816881091255166,0.0911809011082778,-0.1336990214563381,-1.2664368087167794,0.0,1.0,0.0,1.0
4.515012741088867,-2.1291131822503937,0.6493180682787784,-1.043115652785023,-1.073173919700269,0.2229047930669663,0.0,1.0,0.0,1.0
5.276274681091309,-0.7172344141798414,-1.6839810627514114,0.1738900248296642,-1.0438153291301462,0.2229047930669663,1.0,0.0,1.0,0.0
11.240827560424805,3.395629823243072,1.1837929923817527,1.2609242223107442,-0.0456232497459693,-0.2735424075276156,0.0,1.0,1.0,0.0
5.446586608886719,-1.0241645811517004,-1.0690475479232575,-0.6886479796933664,-0.8676637857094093,-1.2664368087167794,0.0,1.0,0.0,1.0
2.4906463623046875,-1.146936647940444,-0.7759483959958201,-0.7004635687964216,1.18743755419919,-0.2735424075276156,0.0,1.0,1.0,0.0
8.226513862609863,1.0015745208625702,2.0918256591373434,0.7410383017763148,0.1598868842448903,-0.7699896081221975,1.0,0.0,1.0,0.0
3.97243070602417,0.0193979865526207,-1.626510640804855,-0.0860529354375504,0.247962655955259,0.2229047930669663,1.0,0.0,0.0,1.0
7.01564359664917,-1.638024915095419,1.0113817265420837,-0.074237346334495,-2.7466135821972717,-0.2735424075276156,1.0,0.0,1.0,0.0
6.925240516662598,-1.0855506145460725,0.3217366631834067,0.8355630146007567,-1.8364972745234631,-0.2735424075276156,1.0,0.0,1.0,0.0
8.187828063964844,0.0807840199469926,0.9424172202062155,0.5756200543335419,-1.454835597111866,0.2229047930669663,1.0,0.0,0.0,1.0
5.080322265625,-1.208322681334816,0.2412780724582279,0.8591941928068669,-0.4566435177276893,0.7193519936615482,0.0,1.0,1.0,0.0
4.781198501586914,-0.9013925143629568,0.907934967038282,-0.7004635687964216,0.0424525219643988,1.21579919425613,0.0,1.0,0.0,1.0
6.662498950958252,0.2649421201301081,0.8504645450917258,0.634697999848818,0.013093931394276,-0.7699896081221975,1.0,0.0,1.0,0.0
6.711809158325195,0.3877141869188518,-0.6495134677133962,-0.7004635687964216,-0.2511333837368296,-0.2735424075276156,0.0,1.0,1.0,0.0
4.8339667320251465,-0.7786204475742131,-1.7299574003086564,-1.9292848355141643,-0.4272849271575666,-1.7628840093113614,0.0,1.0,1.0,0.0
2.86846923828125,-0.1647601136304947,-0.1035444592211104,0.4810953415091001,1.6571750033211552,-0.7699896081221975,1.0,0.0,0.0,1.0
4.097201824188232,-0.1647601136304947,1.0573580640993283,0.6819603562610387,1.18743755419919,0.7193519936615482,1.0,0.0,1.0,0.0
2.6397435665130615,-1.5152528483066752,0.0228904690613137,-0.2278400046742129,0.3066798370955045,-0.2735424075276156,1.0,0.0,1.0,0.0
6.436178684234619,0.3263281535244799,-1.2759410669308608,1.0955059748679714,-0.5740778800081808,0.7193519936615482,0.0,1.0,1.0,0.0
3.451300621032715,-0.9013925143629568,0.6838003214467119,-0.6650168014872561,1.2755133259095586,-0.2735424075276156,0.0,1.0,1.0,0.0
6.477940559387207,-0.6558483807854695,1.3791924270000449,1.284555400516855,-0.5153606988679348,-0.7699896081221975,1.0,0.0,1.0,0.0
8.123905181884766,1.062960554256942,-0.0575681216638651,0.7055915344671491,-0.8383051951392863,0.7193519936615482,1.0,0.0,1.0,0.0
3.6434335708618164,-1.0241645811517004,-0.1610148811676668,-0.2278400046742129,-0.1043404308862154,0.7193519936615482,1.0,0.0,1.0,0.0
8.220985412597656,1.3085046878344295,-0.6954898052706412,0.0793653120052224,-0.1043404308862154,-0.7699896081221975,0.0,1.0,1.0,0.0
6.193767547607422,-0.4103042472079821,0.1895546927063272,0.5519888761274312,-0.3098505648770751,0.2229047930669663,0.0,1.0,1.0,0.0
1.6907243728637695,-2.251885249039137,0.1838076505116715,0.9773500838374192,1.1287203730589443,0.2229047930669663,0.0,1.0,1.0,0.0
4.914647102355957,-0.2261461470248665,0.7987411653398248,1.6981010191237875,1.0406446013485755,-1.7628840093113614,1.0,0.0,1.0,0.0
5.558862686157227,0.3263281535244799,-2.741436826568049,-1.338505380361403,-0.9263809668496548,0.2229047930669663,1.0,0.0,1.0,0.0
5.868961334228516,0.5104862537075955,-1.5173168391063978,1.2963709896199098,-0.3685677460173205,0.7193519936615482,1.0,0.0,1.0,0.0
7.680070400238037,-0.5330763139967257,0.6090887729161888,1.343633346032131,-1.6016285499624805,1.21579919425613,0.0,1.0,1.0,0.0
6.764059066772461,-0.1033740802361228,-0.7299720584385752,1.2491086332076893,-0.9850981479899004,-0.2735424075276156,1.0,0.0,0.0,1.0
3.879762649536133,0.0193979865526207,-0.7242250162439194,0.3156770940663268,0.5121899710863648,0.7193519936615482,1.0,0.0,0.0,1.0
4.202154636383057,-0.9627785477573286,-0.6322723411294291,-0.60593885597198,-0.486002108297812,-0.2735424075276156,1.0,0.0,0.0,1.0
6.626709938049316,0.8788024540738265,-0.1035444592211104,1.201846276795468,0.6883415145071017,0.7193519936615482,0.0,1.0,1.0,0.0
8.242437362670898,1.431276754623173,-0.5288255816256278,-0.0978685245406058,-0.0749818403160921,-1.7628840093113614,1.0,0.0,1.0,0.0
3.6313319206237793,0.9401884874681984,-1.9196097927322924,-0.9485909399605812,2.0388366807327523,-1.2664368087167794,1.0,0.0,1.0,0.0
4.558897972106934,0.2649421201301081,1.1148284860458848,-0.936775350857526,1.5397406410406642,0.2229047930669663,0.0,1.0,0.0,1.0
6.283327579498291,0.2035560867357363,-0.6380193833240848,1.993490746700168,-0.1924162025965836,-1.2664368087167794,1.0,0.0,0.0,1.0
6.467813968658447,0.694644353890711,-0.6897427630759855,0.6701447671579833,0.071811112534522,-0.2735424075276156,1.0,0.0,1.0,0.0
6.853536605834961,0.2035560867357363,2.0458493215800986,0.1620744357266093,0.7177001050772245,-1.7628840093113614,0.0,1.0,0.0,1.0
8.74532699584961,0.6332583204963392,1.0573580640993283,0.6701447671579833,-0.8676637857094093,0.2229047930669663,0.0,1.0,0.0,1.0
5.486937999725342,0.1421700533413644,-0.7299720584385752,-1.1967183111247408,-0.5740778800081808,1.21579919425613,1.0,0.0,1.0,0.0
7.034231185913086,-0.4103042472079821,1.4998803130878129,-0.452336197632262,-0.1630576120264608,-1.2664368087167794,0.0,1.0,1.0,0.0
3.7022390365600586,-0.2261461470248665,-0.6322723411294291,-0.5468609104567039,0.8938516484979614,-0.7699896081221975,1.0,0.0,1.0,0.0
1.7290513515472412,-1.8835690486729064,-0.7242250162439194,1.5326827716810147,0.3947556088058733,1.712246394850712,1.0,0.0,0.0,1.0
4.7215166091918945,-1.3924807815179316,-1.954092045900227,-1.763866588071391,-2.071365999084446,1.21579919425613,1.0,0.0,0.0,1.0
6.846897125244141,1.0015745208625702,-0.6265252989347737,-0.6413856232811456,0.3360384276656272,-1.7628840093113614,1.0,0.0,1.0,0.0
4.055024147033691,0.8788024540738265,-0.1954971343356008,0.9891656729404744,2.5379327204248407,-2.2593312099059437,1.0,0.0,1.0,0.0
7.204391002655029,1.0015745208625702,-1.3678937420453512,1.2609242223107442,0.5709071522266103,-1.7628840093113614,0.0,1.0,0.0,1.0
6.83159065246582,-0.7172344141798414,-0.0115917841066201,0.3865706286846583,-1.80713868395334,0.7193519936615482,1.0,0.0,0.0,1.0
4.070204257965088,-1.0855506145460725,0.6550651104734337,-0.06242175723144,0.3360384276656272,-0.7699896081221975,1.0,0.0,1.0,0.0
5.332207679748535,0.7560303872850829,0.2240369458742611,-0.3105491283955993,1.39294768819005,0.2229047930669663,0.0,1.0,1.0,0.0
6.5008087158203125,0.7560303872850829,0.7527648277825798,2.099831048627665,0.77641728621747,1.712246394850712,0.0,1.0,1.0,0.0
4.315911769866943,-1.5152528483066752,0.0746138488132144,0.1738900248296642,-1.0144567385600234,1.712246394850712,1.0,0.0,1.0,0.0
7.001278400421143,0.694644353890711,-0.1840030499462893,-1.7166042316591703,-0.2804919743069524,-0.2735424075276156,0.0,1.0,1.0,0.0
5.486299514770508,-0.7172344141798414,1.1435636970191632,2.040753103112389,-0.1336990214563381,-0.7699896081221975,1.0,0.0,0.0,1.0
6.056832313537598,-0.7786204475742131,-0.3908965689538924,-0.8068038707239186,-1.5135527782521117,0.2229047930669663,1.0,0.0,0.0,1.0
2.0657620429992676,-1.0241645811517004,-1.459846417159841,-1.5984483406286183,0.77641728621747,0.2229047930669663,1.0,0.0,1.0,0.0
5.829336166381836,0.3877141869188518,-1.5058227547170864,0.3393082722724376,0.6296243333668557,-1.7628840093113614,0.0,1.0,1.0,0.0
4.58919620513916,-0.9627785477573286,-0.189750092140945,0.5874356434365969,-1.1612496914106376,2.705140796039876,1.0,0.0,0.0,1.0
2.805962562561035,-2.00634111546165,-1.161000223037748,0.2684147376541061,-0.6621536517185493,-0.2735424075276156,1.0,0.0,1.0,0.0
4.520041465759277,-0.5330763139967257,-1.8448982442017687,0.2211523812418854,-0.9850981479899004,2.208693595445294,1.0,0.0,1.0,0.0
6.031734466552734,-1.6994109484897908,0.7527648277825798,1.5090515934749038,-1.630987140532603,-0.7699896081221975,1.0,0.0,0.0,1.0
2.3342599868774414,-1.5152528483066752,-1.4138700796025965,-0.0978685245406058,0.3653970182357505,-0.7699896081221975,1.0,0.0,1.0,0.0
6.076137542724609,-0.1647601136304947,0.4998949712177317,0.422017395993824,-0.4566435177276893,0.2229047930669663,1.0,0.0,1.0,0.0
7.556577682495117,0.3877141869188518,2.0745845325533767,1.2963709896199098,-0.5153606988679348,1.21579919425613,1.0,0.0,1.0,0.0
1.009390115737915,-0.9627785477573286,-1.4713405015491523,0.8591941928068669,1.862685137312015,-0.2735424075276156,1.0,0.0,1.0,0.0
5.246050834655762,0.5718722871019674,0.30449553659944,0.0675497229021675,0.98192742020833,0.2229047930669663,1.0,0.0,1.0,0.0
7.545381546020508,1.615434854806289,-1.3793878264346624,0.7410383017763148,0.013093931394276,0.2229047930669663,1.0,0.0,0.0,1.0
2.1129555702209473,-0.1647601136304947,0.5343772243856656,0.5401732870243762,3.066387350687052,-1.2664368087167794,1.0,0.0,1.0,0.0
7.972710609436035,0.4491002203132236,0.1723135661223604,1.6744698409176768,-1.0438153291301462,-0.2735424075276156,1.0,0.0,0.0,1.0
6.820883750915527,-0.2261461470248665,0.5401242665803213,-1.4566612713919556,-0.8383051951392863,-1.2664368087167794,1.0,0.0,1.0,0.0
4.00743293762207,-0.1647601136304947,0.8849467982596593,-2.071071904750827,1.510382050470541,-0.7699896081221975,0.0,1.0,1.0,0.0
8.79328727722168,2.1065231219612635,0.4654127180497978,1.1900306876924132,0.7470586956473472,-0.7699896081221975,0.0,1.0,0.0,1.0
6.8597211837768555,0.7560303872850829,0.1780606083170157,1.6626542518146217,0.189245474815013,1.712246394850712,0.0,1.0,1.0,0.0
7.690271377563477,0.1421700533413644,0.8159822919237922,0.2329679703449403,-0.9850981479899004,0.2229047930669663,1.0,0.0,1.0,0.0
8.34384536743164,0.3263281535244799,0.017143426866658,-1.893838068204999,-1.9539316368039543,-0.2735424075276156,1.0,0.0,1.0,0.0
